x	y	z	Res		znew
45	0	-9.825	144.76123		-4.9125
45	0	-9.902	141.68109		-4.951
45	0	-9.985	138.60738		-4.9925
45	0	-10.059	136.364		-5.0295
45	0	-10.14	133.51573		-5.07
45	0	-10.219	130.95973		-5.1095
45	0	-10.296	128.87715		-5.148
45	0	-10.379	126.23486		-5.1895
45	0	-10.454	124.10703		-5.227
45	0	-10.534	122.03534		-5.267
45	0	-10.613	119.8531		-5.3065
45	0	-10.69	117.8432		-5.345
45	0	-10.773	116.05221		-5.3865
45	0	-10.855	113.56073		-5.4275
45	0	-10.934	112.22814		-5.467
45	0	-11.013	110.33905		-5.5065
45	0	-11.09	109.10131		-5.545
45	0	-11.172	106.95267		-5.586
45	0	-11.253	105.85387		-5.6265
45	0	-11.332	104.09415		-5.666
45	0	-11.416	102.81461		-5.708
45	0	-11.499	101.27741		-5.7495
45	0	-11.58	100.00034		-5.79
45	0	-11.659	98.55633		-5.8295
45	0	-11.744	98.0468		-5.872
45	0	-11.826	96.21577		-5.913
45	0	-11.908	95.54405		-5.954
45	0	-11.994	94.29369		-5.997
45	0	-12.078	93.3318		-6.039
45	0	-12.161	92.53607		-6.0805
45	0	-12.243	91.62617		-6.1215
45	0	-12.328	90.63359		-6.164
45	0	-12.418	90.23771		-6.209
45	0	-12.506	89.28771		-6.253
45	0	-12.593	88.71147		-6.2965
45	0	-12.679	87.94226		-6.3395
45	0	-12.763	87.51147		-6.3815
45	0	-12.856	86.97019		-6.428
45	0	-12.948	86.58836		-6.474
45	0	-13.038	86.51812		-6.519
45	0	-13.128	85.66708		-6.564
45	0	-13.216	85.36104		-6.608
45	0	-13.312	85.41954		-6.656
45	0	-13.407	84.99274		-6.7035
45	0	-13.501	84.87809		-6.7505
45	0	-13.594	84.78731		-6.797
45	0	-13.69	84.38245		-6.845
45	0	-13.789	84.06828		-6.8945
45	0	-13.887	84.80762		-6.9435
45	0	-13.984	85.0993		-6.992
45	0	-14.085	85.25359		-7.0425
45	0	-14.189	85.5422		-7.0945
45	0	-14.292	86.20523		-7.146
45	0	-14.394	86.58543		-7.197
45	0	-14.5	87.13802		-7.25
45	0	-14.608	87.40998		-7.304
45	0	-14.716	88.02461		-7.358
45	0	-14.827	89.04208		-7.4135
45	0	-14.941	89.72881		-7.4705
45	0	-15.055	90.66249		-7.5275
45	0	-15.167	91.41058		-7.5835
45	0	-15.287	92.46489		-7.6435
45	0	-15.406	92.84521		-7.703
45	0	-15.525	95.1647		-7.7625
45	0	-15.648	95.94835		-7.824
45	0	-15.773	97.64096		-7.8865
45	0	-15.902	99.49178		-7.951
45	0	-16.032	101.35412		-8.016
45	0	-16.164	102.16916		-8.082
45	0	-16.3	104.80791		-8.15
45	0	-16.439	106.93317		-8.2195
45	0	-16.579	109.45945		-8.2895
45	0	-16.723	112.38609		-8.3615
45	0	-16.871	114.89175		-8.4355
45	0	-17.023	117.78689		-8.5115
45	0	-17.18	121.78031		-8.59
45	0	-17.338	127.00866		-8.669
45	0	-17.506	133.34192		-8.753
45	0	-17.673	134.97557		-8.8365
45	0	-17.848	142.44427		-8.924
45	0	-18.025	144.76823		-9.0125
45	0	-18.209	151.99472		-9.1045
45	0	-18.395	151.77533		-9.1975
45	0	-18.595	164.59842		-9.2975
46	0	-7.507	280.6373		-3.7535
46	0	-7.609	321.13632		-3.8045
46	0	-7.685	268.71866		-3.8425
46	0	-7.775	264.87714		-3.8875
46	0	-7.856	217.61378		-3.928
46	0	-7.921	206.37088		-3.9605
46	0	-8.001	221.17911		-4.0005
46	0	-8.08	216.54056		-4.04
46	0	-8.156	211.72246		-4.078
46	0	-8.231	206.75418		-4.1155
46	0	-8.317	201.23503		-4.1585
46	0	-8.389	197.27405		-4.1945
46	0	-8.47	191.98354		-4.235
46	0	-8.539	188.3421		-4.2695
46	0	-8.618	183.83403		-4.309
46	0	-8.694	179.60193		-4.347
46	0	-8.78	175.23282		-4.39
46	0	-8.854	171.52583		-4.427
46	0	-8.936	167.36455		-4.468
46	0	-9.006	164.14148		-4.503
46	0	-9.085	160.34138		-4.5425
46	0	-9.162	157.04019		-4.581
46	0	-9.238	153.86205		-4.619
46	0	-9.312	150.94238		-4.656
46	0	-9.394	147.52132		-4.697
46	0	-9.465	144.54672		-4.7325
46	0	-9.543	141.6438		-4.7715
46	0	-9.62	138.80342		-4.81
46	0	-9.696	136.03738		-4.848
46	0	-9.778	133.10425		-4.889
46	0	-9.85	130.76935		-4.925
46	0	-9.929	128.20709		-4.9645
46	0	-10.006	125.83759		-5.003
46	0	-10.082	123.61805		-5.041
46	0	-10.163	121.06723		-5.0815
46	0	-10.236	119.28942		-5.118
46	0	-10.315	117.1734		-5.1575
46	0	-10.392	115.138		-5.196
46	0	-10.468	113.24889		-5.234
46	0	-10.55	111.18948		-5.275
46	0	-10.629	109.38246		-5.3145
46	0	-10.708	107.87908		-5.354
46	0	-10.784	106.11833		-5.392
46	0	-10.86	104.52597		-5.43
46	0	-10.94	102.90141		-5.47
46	0	-11.02	101.68133		-5.51
46	0	-11.097	100.36242		-5.5485
46	0	-11.18	98.65862		-5.59
46	0	-11.26	96.93528		-5.63
46	0	-11.34	96.26772		-5.67
46	0	-11.418	95.19593		-5.709
46	0	-11.501	93.89968		-5.7505
46	0	-11.582	92.50369		-5.791
46	0	-11.662	92.08437		-5.831
46	0	-11.746	90.6646		-5.873
46	0	-11.829	89.66183		-5.9145
46	0	-11.91	88.95459		-5.955
46	0	-11.99	88.19873		-5.995
46	0	-12.074	87.43607		-6.037
46	0	-12.162	86.81299		-6.081
46	0	-12.249	85.81998		-6.1245
46	0	-12.334	85.46194		-6.167
46	0	-12.418	84.65227		-6.209
46	0	-12.501	84.29207		-6.2505
46	0	-12.592	83.89027		-6.296
46	0	-12.682	83.37842		-6.341
46	0	-12.771	82.92923		-6.3855
46	0	-12.859	82.47594		-6.4295
46	0	-12.945	82.35387		-6.4725
46	0	-13.039	82.07569		-6.5195
46	0	-13.133	81.82796		-6.5665
46	0	-13.225	81.82028		-6.6125
46	0	-13.316	81.63961		-6.658
46	0	-13.41	81.37166		-6.705
46	0	-13.507	81.396		-6.7535
46	0	-13.604	81.6111		-6.802
46	0	-13.7	81.9773		-6.85
46	0	-13.798	82.28577		-6.899
46	0	-13.9	82.6803		-6.95
46	0	-14.002	83.21785		-7.001
46	0	-14.102	83.40462		-7.051
46	0	-14.205	83.71256		-7.1025
46	0	-14.312	84.30887		-7.156
46	0	-14.418	84.76398		-7.209
46	0	-14.526	85.52383		-7.263
46	0	-14.639	86.56604		-7.3195
46	0	-14.75	87.29324		-7.375
46	0	-14.861	88.55816		-7.4305
46	0	-14.979	88.95461		-7.4895
46	0	-15.096	90.53397		-7.548
46	0	-15.213	91.07788		-7.6065
46	0	-15.333	93.14119		-7.6665
46	0	-15.457	94.31712		-7.7285
46	0	-15.583	95.65455		-7.7915
46	0	-15.71	97.29287		-7.855
46	0	-15.841	100.16738		-7.9205
46	0	-15.974	101.09143		-7.987
46	0	-16.112	103.62869		-8.056
46	0	-16.249	105.95072		-8.1245
46	0	-16.391	108.19871		-8.1955
46	0	-16.536	110.91643		-8.268
46	0	-16.685	113.63683		-8.3425
46	0	-16.84	118.83811		-8.42
46	0	-16.996	124.28579		-8.498
46	0	-17.162	128.83832		-8.581
46	0	-17.327	130.98582		-8.6635
46	0	-17.497	136.96609		-8.7485
46	0	-17.671	138.12624		-8.8355
46	0	-17.85	144.32915		-8.925
46	0	-18.034	147.27473		-9.017
46	0	-18.228	156.22011		-9.114
